url,cbdc_sentence,title,description,date,author,affiliation,position,country,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score
https://www.bis.org/review/r240313o.htm,"however, in denmark we currently do not see the possibilities for a cbdc to address them given the specific circumstances we have in denmark.",Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,General/Unspecified,0.7448878288269043,Anti-CBDC,0.9744794964790344,negative,0.7846401929855347,Risk-Benefit,0.9980575442314148
https://www.bis.org/review/r240313o.htm,"more fundamentally perhaps, with the well-functioning digital payments infrastructure already in place in denmark, it is not clear how a cbdc would offer added value and compete on trust and conven- ience, and hence be adopted in denmark.",Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,Retail CBDC,0.5119471549987793,Anti-CBDC,0.9790235757827759,neutral,0.9393637776374817,Risk-Benefit,0.998863935470581
https://www.bis.org/review/r240313o.htm,retail cbdc could - depending on how it is designed - change the structure of the financial system and the issuance and distribution of money.,Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,Retail CBDC,0.9989493489265442,Pro-CBDC,0.9270939826965332,neutral,0.9651111364364624,Risk-Benefit,0.9983817338943481
https://www.bis.org/review/r240313o.htm,"second, cbdc can refer to retail cbdcs: digital central bank money is- sued directly to households and businesses, irrespective of technology.",Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,Retail CBDC,0.9988896250724792,Wait-and-See,0.7496013045310974,neutral,0.9833236336708069,Feature,0.9992789626121521
https://www.bis.org/review/r240313o.htm,"see for example ""project mbridge: exper- imenting with a multi-cbdc platform for cross-border payments"" that investigates how a multiple-central bank digital currency common platform for wholesale cross-border payments might reduce high costs and opera- tional complexities and ""project dunbar: international settlements using multi-cbdcs"" that looks into how a common platform could enable cheaper, faster and safer cross-border payments.",Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,Wholesale CBDC,0.9989216327667236,Pro-CBDC,0.6977459192276001,positive,0.7141796350479126,Process,0.9986188411712646
https://www.bis.org/review/r240313o.htm,some central banks are considering whether to issue their own digital currencies - so-called cbdcs.,Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,General/Unspecified,0.9978050589561462,Wait-and-See,0.9850303530693054,neutral,0.9895366430282593,Process,0.9993745684623718
https://www.bis.org/review/r240313o.htm,"the case for issuing cbdc may look very different in other countries, with different institutional setups, culture and preferences, and payments sys- tems.",Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,General/Unspecified,0.9980033040046692,Wait-and-See,0.841960072517395,neutral,0.9813432097434998,Process,0.9958639144897461
https://www.bis.org/review/r240313o.htm,"the keen listener may have noticed the five c's of these developments: cards, cash, cyber, crypto and cbdc (slide 1).",Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,Retail CBDC,0.7270824909210205,Wait-and-See,0.701828122138977,neutral,0.9765064120292664,Process,0.9986432194709778
https://www.bis.org/review/r240313o.htm,the reasons given for the interest in issuing cbdc vary from country to country.,Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,General/Unspecified,0.996595561504364,Wait-and-See,0.950291097164154,neutral,0.9781262278556824,Process,0.9968384504318237
https://www.bis.org/review/r240313o.htm,the term cbdc is usually taken to mean one of two things.,Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,General/Unspecified,0.9976402521133423,Wait-and-See,0.9711256623268127,neutral,0.9835622906684875,Feature,0.9968032836914062
https://www.bis.org/review/r240313o.htm,"therefore, we follow the development closely and reassess the argu- ments for and against our own cbdc on an ongoing basis.",Signe Krogstrup: Money and payments - the five C's,"Speech by Ms Signe Krogstrup, Governor of the National Bank of Denmark, at the Frankfurt School of Finance and Management, Frankfurt am Main, 19 February 2024.",2/19/2024 0:00,Signe Krogstrup,Danmarks Nationalbank,Governor,Denmark,General/Unspecified,0.9979573488235474,Wait-and-See,0.9468207955360413,neutral,0.9793654680252075,Process,0.9994198083877563
https://www.bis.org/review/r240301d.htm,"although still in various stages of experimentation in different member countries, the central tendency seems to be a cbdc design under a two-tier hierarchical structure implemented by using public-key cryptography, with the central bank as the root certificate authority for generating digital signatures, and other financial institutions as intermediate certificate authorities.",Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,General/Unspecified,0.9972450733184814,Pro-CBDC,0.801080584526062,neutral,0.9752357006072998,Feature,0.9990652203559875
https://www.bis.org/review/r240301d.htm,bangko sentral ng pilipinas (bsp) announced in september 2023 that it will use the hyperledger fabric blockchain for its first wholesale cbdc trials under project agila.,Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,Wholesale CBDC,0.9989914298057556,Pro-CBDC,0.9768540263175964,positive,0.6135000586509705,Feature,0.9454500079154968
https://www.bis.org/review/r240301d.htm,bank indonesia is pushing ahead with trials of the digital rupiah for wholesale interbank settlement.,Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,Wholesale CBDC,0.9989618062973022,Pro-CBDC,0.9806556701660156,positive,0.9594605565071106,Process,0.9989660978317261
https://www.bis.org/review/r240301d.htm,central bank digital currencies the growing interest in digital forms of payments worldwide has led seacen central banks to explore the possibilities of central bank digital currency (cbdc).,Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,General/Unspecified,0.9979332685470581,Pro-CBDC,0.9324434399604797,neutral,0.9504578709602356,Process,0.9994180202484131
https://www.bis.org/review/r240301d.htm,"hong kong's pilot, which involves 16 banks and payment companies, tested six potential uses of the e-hkd.",Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,Retail CBDC,0.9954501986503601,Pro-CBDC,0.9582781791687012,positive,0.863667905330658,Process,0.9671410322189331
https://www.bis.org/review/r240301d.htm,"seacen central banks are actively coordinating their efforts to develop cbdcs, with near real time exchanges of information on progress.",Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,General/Unspecified,0.9945974349975586,Pro-CBDC,0.9749971032142639,neutral,0.9285440444946289,Process,0.9993601441383362
https://www.bis.org/review/r240301d.htm,"south korea will start a pilot for a cbdc involving 100,000 citizens in 2024. cambodia launched project bakong, a blockchain-powered retail payments system that allows interoperability among the different players in the country's payments landscape by using a tokenized deposit system.",Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,Retail CBDC,0.9980345368385315,Pro-CBDC,0.9811136722564697,positive,0.9346034526824951,Process,0.8627606630325317
https://www.bis.org/review/r240301d.htm,thailand's project inthanon aims to explore the potential of cbdc for interbank settlements.,Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,Wholesale CBDC,0.9963638186454773,Pro-CBDC,0.9748561382293701,positive,0.9552273750305176,Process,0.9988874793052673
https://www.bis.org/review/r240301d.htm,"the bis led project dunbar involving the central bank of malaysia and the monetary authority of singapore, has developed two prototypes for a shared platform that could enable international settlements using digital currencies issued by multiple central banks.",Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,Wholesale CBDC,0.798967182636261,Pro-CBDC,0.9806880950927734,positive,0.9609488844871521,Feature,0.990270733833313
https://www.bis.org/review/r240301d.htm,the overarching goal for developing cbdc as digital cash among the seacen central banks appears to be to create a resilient payment system for consumers and businesses to transact in any situation.,Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,"Closing remarks by Dr Michael Debabrata Patra, Deputy Governor of the Reserve Bank of India, at the 59th South East Asian Central Banks (SEACEN) Governors' Conference, Mumbai, 20 February 2024.",2/20/2024 0:00,Michael Debabrata Patra,Reserve Bank of India,Deputy Governor,India,Retail CBDC,0.9985253214836121,Pro-CBDC,0.970523476600647,positive,0.9746066331863403,Risk-Benefit,0.9988172650337219
https://www.bis.org/review/r240301a.htm,the digital transition would also be further supported by a digital euro.,Christine Lagarde: European Parliament plenary debate on the European Central Bank Annual Report,"Speech by Ms Christine Lagarde, President of the European Central Bank, at the plenary session of the European Parliament, Strasbourg, 26 February 2024.",2/26/2024 0:00,Christine Lagarde,European Central Bank,President,Euro Area,Retail CBDC,0.9981281161308289,Pro-CBDC,0.9789085388183594,positive,0.9760303497314453,Risk-Benefit,0.9969879984855652
https://www.bis.org/review/r240304c.htm,"being hong kong's central banking institution, central bank digital currency (cbdc) is naturally of great interest to us.",Eddie Yue: Keynote speech - ASIFMA Annual Conference,"Keynote speech by Mr Eddie Yue, Chief Executive of the Hong Kong Monetary Authority, at the Asia Securities Industry & Financial Markets Association (ASIFMA) Annual Conference, Hong Kong, 29 February 2024.",2/29/2024 0:00,Eddie Yue,Hong Kong Monetary Authority,Chief Executive,Hong Kong,General/Unspecified,0.9973980188369751,Pro-CBDC,0.9729365110397339,neutral,0.9820621609687805,Process,0.9978445768356323
https://www.bis.org/review/r240304c.htm,the idea is to use cbdc to cut the cost and time of cross-border settlement.,Eddie Yue: Keynote speech - ASIFMA Annual Conference,"Keynote speech by Mr Eddie Yue, Chief Executive of the Hong Kong Monetary Authority, at the Asia Securities Industry & Financial Markets Association (ASIFMA) Annual Conference, Hong Kong, 29 February 2024.",2/29/2024 0:00,Eddie Yue,Hong Kong Monetary Authority,Chief Executive,Hong Kong,Wholesale CBDC,0.9959339499473572,Pro-CBDC,0.9805893898010254,positive,0.964039146900177,Risk-Benefit,0.9981174468994141
https://www.bis.org/review/r240322d.htm,"6. we understand that cbdc roll out is not an end, it is crucial for continuous monitoring of the cbdc's impact on the economy, financial stability, and payment systems.",Maha Prasad Adhikari: The changing face of financial services - plan for the digital future,"Guest of Honor address by Mr Maha Prasad Adhikari, Governor of the Central Bank of Nepal (Nepal Rastra Bank), at the South Asian BFSI (Banking, financial services and insurance) Tech Summit & Awards, Kathmandu, 29 February 2024.",2/29/2024 0:00,Maha Prasad Adhikari,Central Bank of Nepal,Governor,Nepal,General/Unspecified,0.9978650212287903,Pro-CBDC,0.6344099044799805,neutral,0.8638581037521362,Process,0.9990267753601074
https://www.bis.org/review/r240322d.htm,"hence, based on the country's economic and technological landscape, regulatory environment, and societal preferences, introduction of a cbdc in nepal has been envisioned in phase manner, with a full rollout in 2026.",Maha Prasad Adhikari: The changing face of financial services - plan for the digital future,"Guest of Honor address by Mr Maha Prasad Adhikari, Governor of the Central Bank of Nepal (Nepal Rastra Bank), at the South Asian BFSI (Banking, financial services and insurance) Tech Summit & Awards, Kathmandu, 29 February 2024.",2/29/2024 0:00,Maha Prasad Adhikari,Central Bank of Nepal,Governor,Nepal,General/Unspecified,0.9879950881004333,Pro-CBDC,0.9686347842216492,neutral,0.6247248649597168,Process,0.9986936450004578
https://www.bis.org/review/r240322d.htm,"nepal rastra bank might choose to introduce the cbdc in a phase manner, starting with limited use cases and gradually expanding its scope based on user feedback and performance evaluation.",Maha Prasad Adhikari: The changing face of financial services - plan for the digital future,"Guest of Honor address by Mr Maha Prasad Adhikari, Governor of the Central Bank of Nepal (Nepal Rastra Bank), at the South Asian BFSI (Banking, financial services and insurance) Tech Summit & Awards, Kathmandu, 29 February 2024.",2/29/2024 0:00,Maha Prasad Adhikari,Central Bank of Nepal,Governor,Nepal,General/Unspecified,0.8960011005401611,Pro-CBDC,0.8813999891281128,neutral,0.5826067328453064,Process,0.999143123626709
https://www.bis.org/review/r240322d.htm,"nrb collaborates with financial institutions, payment service providers, and fintech to integrate the cbdc into the existing financial ecosystem.",Maha Prasad Adhikari: The changing face of financial services - plan for the digital future,"Guest of Honor address by Mr Maha Prasad Adhikari, Governor of the Central Bank of Nepal (Nepal Rastra Bank), at the South Asian BFSI (Banking, financial services and insurance) Tech Summit & Awards, Kathmandu, 29 February 2024.",2/29/2024 0:00,Maha Prasad Adhikari,Central Bank of Nepal,Governor,Nepal,General/Unspecified,0.996863603591919,Pro-CBDC,0.9814120531082153,positive,0.9423783421516418,Process,0.9986909031867981
https://www.bis.org/review/r240322d.htm,nrb has established a division for cbdc and assigned a team to have focused efforts on cbdc.,Maha Prasad Adhikari: The changing face of financial services - plan for the digital future,"Guest of Honor address by Mr Maha Prasad Adhikari, Governor of the Central Bank of Nepal (Nepal Rastra Bank), at the South Asian BFSI (Banking, financial services and insurance) Tech Summit & Awards, Kathmandu, 29 February 2024.",2/29/2024 0:00,Maha Prasad Adhikari,Central Bank of Nepal,Governor,Nepal,General/Unspecified,0.9975246787071228,Pro-CBDC,0.9614313840866089,positive,0.8065276145935059,Process,0.9992082715034485
https://www.bis.org/review/r240322d.htm,one of the major strategic areas nepal rastra bank is rolling out central bank digital currency (cbdc) in nepal.,Maha Prasad Adhikari: The changing face of financial services - plan for the digital future,"Guest of Honor address by Mr Maha Prasad Adhikari, Governor of the Central Bank of Nepal (Nepal Rastra Bank), at the South Asian BFSI (Banking, financial services and insurance) Tech Summit & Awards, Kathmandu, 29 February 2024.",2/29/2024 0:00,Maha Prasad Adhikari,Central Bank of Nepal,Governor,Nepal,General/Unspecified,0.9954003691673279,Pro-CBDC,0.9779489040374756,positive,0.9336990118026733,Process,0.9990906715393066
https://www.bis.org/review/r240322d.htm,"prior to full rollout, nrb shall conduct pilot programs to test the cbdc in real-world scenarios.",Maha Prasad Adhikari: The changing face of financial services - plan for the digital future,"Guest of Honor address by Mr Maha Prasad Adhikari, Governor of the Central Bank of Nepal (Nepal Rastra Bank), at the South Asian BFSI (Banking, financial services and insurance) Tech Summit & Awards, Kathmandu, 29 February 2024.",2/29/2024 0:00,Maha Prasad Adhikari,Central Bank of Nepal,Governor,Nepal,General/Unspecified,0.9890623688697815,Pro-CBDC,0.8783029913902283,positive,0.6715372800827026,Process,0.9989020824432373
https://www.bis.org/review/r240322d.htm,the concept of cbdc as a legal tender is not something to substitute physical currency immediately but rather it serves as supplement to existing legal tender form of currency.,Maha Prasad Adhikari: The changing face of financial services - plan for the digital future,"Guest of Honor address by Mr Maha Prasad Adhikari, Governor of the Central Bank of Nepal (Nepal Rastra Bank), at the South Asian BFSI (Banking, financial services and insurance) Tech Summit & Awards, Kathmandu, 29 February 2024.",2/29/2024 0:00,Maha Prasad Adhikari,Central Bank of Nepal,Governor,Nepal,General/Unspecified,0.9127528667449951,Pro-CBDC,0.9706462025642395,neutral,0.9285690188407898,Feature,0.9992731213569641
https://www.bis.org/review/r240322d.htm,"while cbdc remains nepal rastra bank's important journey, the bank is also engaged in the establishment and operationalization of a full-fledged digital bank to foster digital intermediation.",Maha Prasad Adhikari: The changing face of financial services - plan for the digital future,"Guest of Honor address by Mr Maha Prasad Adhikari, Governor of the Central Bank of Nepal (Nepal Rastra Bank), at the South Asian BFSI (Banking, financial services and insurance) Tech Summit & Awards, Kathmandu, 29 February 2024.",2/29/2024 0:00,Maha Prasad Adhikari,Central Bank of Nepal,Governor,Nepal,General/Unspecified,0.9796532392501831,Pro-CBDC,0.9815890789031982,positive,0.9549989104270935,Process,0.9989135265350342
https://www.bis.org/review/r240304h.htm,"[3] for a summary of the findings of the work the eurosystem has carried out during the digital euro investigation phase see ecb (2023) 'a stocktake on the digital euro', available at: https://www.ecb.europa.eu/paym/digital_euro/investigation/profuse/shared/files/dedocs/ecb.dedocs 231018.en.pdf [4] central bank of ireland's cover letter and recommendations in response to the public consultation on the department of finance's national payments strategy [5] the central bank has previously highlighted in a dear ceo letter a range of deficiencies in firms operating in the piemi sector.",Vasileios Madouros: The evolving payment landscape in Ireland,"Remarks by Mr Vasileios Madouros, Deputy Governor of the Central Bank of Ireland, at the Banking and Payments Federation Ireland National Payments Conference, Dublin, 4 March 2024.",3/4/2024 0:00,Vasileios Madouros,Central Bank of Ireland,Deputy Governor,Ireland,General/Unspecified,0.9609909057617188,Wait-and-See,0.9743379354476929,neutral,0.9658346176147461,Process,0.9982705116271973
https://www.bis.org/review/r240304h.htm,"which is why central bank digital currencies are being investigated or developed around the world, including in europe.",Vasileios Madouros: The evolving payment landscape in Ireland,"Remarks by Mr Vasileios Madouros, Deputy Governor of the Central Bank of Ireland, at the Banking and Payments Federation Ireland National Payments Conference, Dublin, 4 March 2024.",3/4/2024 0:00,Vasileios Madouros,Central Bank of Ireland,Deputy Governor,Ireland,General/Unspecified,0.9979257583618164,Wait-and-See,0.9394310116767883,neutral,0.9827255010604858,Process,0.9991657733917236
https://www.bis.org/review/r240306a.htm,"* * * introduction i am delighted to be given this opportunity to speak to you at the fin/sum 2024. today i will be talking about central bank digital currency, often abbreviated as cbdc.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.997843861579895,Wait-and-See,0.939790666103363,neutral,0.9858777523040771,Process,0.9992582201957703
https://www.bis.org/review/r240306a.htm,"as a preemptive measure, many countries have been considering putting in place a safeguard, for example, by imposing a ceiling on users' cbdc holdings.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9902505874633789,Pro-CBDC,0.9661259651184082,neutral,0.7993856072425842,Feature,0.9986072182655334
https://www.bis.org/review/r240306a.htm,"at the same time, because cbdc, unlike cash, does not take up any physical space, there is concern that a sudden and large-scale flow of funds from deposits to cbdc could have an excessive impact on the two-tiered system.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9987309575080872,Anti-CBDC,0.9695679545402527,negative,0.9882156848907471,Risk-Benefit,0.9986200332641602
https://www.bis.org/review/r240306a.htm,cbdc is a pivotal topic for central banks.,Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.9980564117431641,Pro-CBDC,0.8750408291816711,neutral,0.9871063232421875,Process,0.9993294477462769
https://www.bis.org/review/r240306a.htm,"differences between cbdc and cash while cbdc is being explored on the assumption that it will possess the features of cash that i have just described, there is, in fact, a stark difference between the two, namely, in terms of tangibility.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9899769425392151,Wait-and-See,0.9726190567016602,neutral,0.9814914464950562,Feature,0.9987741112709045
https://www.bis.org/review/r240306a.htm,"differences between cbdc and existing digital payment instruments in japan, a wide array of cashless payment instruments, including credit cards, emoney, and qr code payment, are in use.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9943199157714844,Wait-and-See,0.7778657078742981,neutral,0.9652755856513977,Process,0.9974287152290344
https://www.bis.org/review/r240306a.htm,exploring cbdc from such a perspective is equally important.,Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.998013973236084,Pro-CBDC,0.7118343710899353,neutral,0.983077347278595,Process,0.9993009567260742
https://www.bis.org/review/r240306a.htm,how do cbdcs differ from such existing digital payment instruments?,Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.9979996085166931,Wait-and-See,0.9842320680618286,neutral,0.986906111240387,Process,0.999173104763031
https://www.bis.org/review/r240306a.htm,"how should we utilize cbdc to empower people and firms, and ultimately establish a new ecosystem, which would be brought about by cbdc adoption?",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.9907910823822021,Pro-CBDC,0.7839457988739014,positive,0.8171489834785461,Process,0.9977723956108093
https://www.bis.org/review/r240306a.htm,"in many countries, including japan, the idea prevails that securing a two-tiered system with the kind of advantages that i have just mentioned is also preferable when implementing cbdc.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9976316690444946,Pro-CBDC,0.8870681524276733,neutral,0.913282036781311,Feature,0.9990198612213135
https://www.bis.org/review/r240306a.htm,"kazuo ueda: what to know about central bank digital currency remarks by mr kazuo ueda, governor of the bank of japan, at the fintech summit fin /sum 2024, tokyo, 5 march 2024.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.9971694350242615,Wait-and-See,0.9642198085784912,neutral,0.974297285079956,Process,0.9992128610610962
https://www.bis.org/review/r240306a.htm,"last but not least, the digital features of cbdc carry the potential to create diverse values.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.9877969622612,Pro-CBDC,0.9684354066848755,positive,0.9466276168823242,Risk-Benefit,0.9984146356582642
https://www.bis.org/review/r240306a.htm,points considered in exploring cbdc whether to issue a retail cbdc in japan should be decided by discussions among the public.,Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9986457228660583,Wait-and-See,0.9664738178253174,neutral,0.9828435182571411,Process,0.999233603477478
https://www.bis.org/review/r240306a.htm,"regardless, the results of the bank of japan's opinion survey on the general public's views and behavior for september 2023 show that when asked about their familiarity with the term cbdc, less than 20 percent of respondents answered ""have read or heard of it, but do not know much about it"" while merely 3.1 percent responded ""know about it.""",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.6001838445663452,Wait-and-See,0.8923273682594299,neutral,0.9093393087387085,Process,0.9988138675689697
