cbdc_sentence,Stance_Label,Stance_Score,url,title,date,country,author
"after all, the digital euro's availability could create incentives for enterprises and households to shift deposits out of the banking sector into digital euro.",Anti-CBDC,0.5139860510826111,https://www.bis.org/review/r231113r.htm,Joachim Nagel: The digital euro - an opportunity for Europe,11/6/2023 0:00,Germany,Joachim Nagel
"the preparation phase seeks to lay the foundations for a potential digital euro, finalising the work needed to be ready to develop one, should the decision be made to do so.",Pro-CBDC,0.5854291319847107,https://www.bis.org/review/r231121i.htm,Pablo Hernández de Cos: The digital euro project - a new milestone,11/20/2023 0:00,Spain,Pablo Hernández de Cos
the second task of this new phase will be selecting providers that could develop the digital euro platform.,Wait-and-See,0.5697016716003418,https://www.bis.org/review/r231121i.htm,Pablo Hernández de Cos: The digital euro project - a new milestone,11/20/2023 0:00,Spain,Pablo Hernández de Cos
"and when it comes to the impact of a digital euro on run risks, it is important to remember that depositors do not need digital central bank money to run from a bank.",Anti-CBDC,0.5849622488021851,https://www.bis.org/review/r231127i.htm,Fabio Panetta: The cost of not issuing a digital euro,11/23/2023 0:00,Italy,Fabio Panetta
"as i have mentioned above, extensive use of payment data allows big tech companies to price discriminate between customers, cross-sell products and increase margins on their advertisement and commercial services.21 even if most consumers do not perceive these indirect costs, many have become highly sensitive to the use of their personal data derived from digital payments, as shown by the results of the eurosystem's public consultation on a digital euro.22 they are also 15 https://www.bis.org/publ/work947.pdf; ant financial's yu'e bao is china's largest money market fund and one of the largest worldwide, providing on-demand redemptions and close substitutes for bank deposits at higher returns than bank deposits; see also https://pubs.aeaweb.org/doi/pdfplus/10.1257/ pandp.20191012.",Pro-CBDC,0.5547288656234741,https://www.bis.org/review/r231127i.htm,Fabio Panetta: The cost of not issuing a digital euro,11/23/2023 0:00,Italy,Fabio Panetta
assessing the prospective advantages and disadvantages of cbdcs on the assumption that the payments landscape will not change in the future can be misleading.,Wait-and-See,0.5158982276916504,https://www.bis.org/review/r231127i.htm,Fabio Panetta: The cost of not issuing a digital euro,11/23/2023 0:00,Italy,Fabio Panetta
"second, if there are insufficient funds in the digital euro account when making a payment, the shortfall could be transferred immediately from the linked commercial bank account (reverse waterfall functionality).",Anti-CBDC,0.5043939352035522,https://www.bis.org/review/r231127i.htm,Fabio Panetta: The cost of not issuing a digital euro,11/23/2023 0:00,Italy,Fabio Panetta
"similarly, without the european central bank issuing digital money - that would provide a common unit of account and a convertibility anchor underpinning the various forms of private digital money - consumers could lose sight of a visible symbol linking money to the state.",Anti-CBDC,0.5905402898788452,https://www.bis.org/review/r231127i.htm,Fabio Panetta: The cost of not issuing a digital euro,11/23/2023 0:00,Italy,Fabio Panetta
we are also continuing to work closely with the treasury in exploring the policy case for a cbdc in australia.,Wait-and-See,0.4966939091682434,https://www.bis.org/review/r231213e.htm,Michele Bullock: Modernising Australia's payments system,12/12/2023 0:00,Australia,Michele Bullock
"* * * ladies and gentlemen, dear guests, good afternoon and welcome at the banka slovenije event on the digital euro project.",Pro-CBDC,0.5668535232543945,https://www.bis.org/review/r231218b.htm,Boštjan Vasle: Digital euro - cash meets technology,12/15/2023 0:00,Slovenia,Boštjan Vasle
"at today's event, we will explain what the digital euro project is all about, how it is progressing and what this means for our currency.",Pro-CBDC,0.5006772875785828,https://www.bis.org/review/r231218b.htm,Boštjan Vasle: Digital euro - cash meets technology,12/15/2023 0:00,Slovenia,Boštjan Vasle
"26 panetta, f. (2022), 'demystifying wholesale central bank digital currency', speech at the symposium on 'payments and securities settlement in europe - today and tomorrow', hosted by the deutsche bundesbank, 26 september 2022. the exploration involves trials and experiments to create a 'technological bridge' between the central bank's currency settlement system and the external private dlt platforms that manage tokenized digital assets.",Wait-and-See,0.5224453806877136,https://www.bis.org/review/r240129a.htm,Fabio Panetta: Beyond money - the euro's role in Europe's strategic future,1/26/2024 0:00,Italy,Fabio Panetta
"see cpmi, bisih, imf, wb (2022), options for access to and interoperability of cbdcs for cross-border payments.",Wait-and-See,0.5046151280403137,https://www.bis.org/review/r240129a.htm,Fabio Panetta: Beyond money - the euro's role in Europe's strategic future,1/26/2024 0:00,Italy,Fabio Panetta
"furthermore, public actors can assist the market by upgrading their infrastructure - or by building new infrastructure, as they did for faster payments and may potentially do again for central bank digital currencies, or cbdcs.",Pro-CBDC,0.4600265920162201,https://www.bis.org/review/r240313n.htm,Burkhard Balz: Digitalisation of payments in a globalised world,3/7/2024 0:00,Germany,Burkhard Balz
"digital euro holdings will not be remunerated, in line with the nonremuneration of cash.",Wait-and-See,0.5984612107276917,https://www.bis.org/review/r240408c.htm,Klaas Knot: Public money - keeping up with the times,4/5/2024 0:00,Netherlands,Klaas Knot
users can link their private bank account to their digital euro account through a reverse waterfall functionality.,Wait-and-See,0.576509952545166,https://www.bis.org/review/r240408c.htm,Klaas Knot: Public money - keeping up with the times,4/5/2024 0:00,Netherlands,Klaas Knot
"retail cbdc today, individuals and corporates alike only have access to digital money issued by private entities.",Wait-and-See,0.5138224959373474,https://www.bis.org/review/r240416b.htm,Eddie Yue: Keynote speech - International Conference on Central Bank Digital Currencies and Payment Systems,4/11/2024 0:00,Hong Kong,Eddie Yue
"we are conducting a number of research studies with the cbdc expert group, which was formed last year, and we hope that the results of some of these research studies will become available to the public later this year.",Pro-CBDC,0.5186814069747925,https://www.bis.org/review/r240416b.htm,Eddie Yue: Keynote speech - International Conference on Central Bank Digital Currencies and Payment Systems,4/11/2024 0:00,Hong Kong,Eddie Yue
"meanwhile, some other central banks are experimenting with going further, tokenising central bank money themselves on a separate, distributed ledger - so-called wholesale cbdcs.",Wait-and-See,0.5177933573722839,https://www.bis.org/review/r240415f.htm,Sarah Breeden: Modernising the trains and rails of UK payments,4/15/2024 0:00,UK,Sarah Breeden
"and finally, i will set out possible challenges that could emerge if the digital euro is put into circulation.",Anti-CBDC,0.5792530179023743,https://www.bis.org/review/r240425d.htm,"Joachim Nagel: Digital euro - vision, advances and challenges",4/16/2024 0:00,Germany,Joachim Nagel
"first, i would like to touch upon our vision for a digital euro and explain the goals behind it.",Pro-CBDC,0.5266201496124268,https://www.bis.org/review/r240425d.htm,"Joachim Nagel: Digital euro - vision, advances and challenges",4/16/2024 0:00,Germany,Joachim Nagel
the eurosystem would not have access to digital euro users' personal information.,Anti-CBDC,0.5691779851913452,https://www.bis.org/review/r240425d.htm,"Joachim Nagel: Digital euro - vision, advances and challenges",4/16/2024 0:00,Germany,Joachim Nagel
this involves finalising the set of rules for the digital euro and selecting providers to develop a digital euro platform and infrastructure.,Wait-and-See,0.5204291343688965,https://www.bis.org/review/r240425d.htm,"Joachim Nagel: Digital euro - vision, advances and challenges",4/16/2024 0:00,Germany,Joachim Nagel
"our policy on private money: the retail payments strategy while the digital euro complements private solutions by giving citizens an additional option for digital payments, it alone cannot resolve all the challenges facing european payments today and in the future.",Pro-CBDC,0.5677304863929749,https://www.bis.org/review/r240426j.htm,"Piero Cipollone: Innovation, integration and independence - taking the Single Euro Payments area to the next level",4/24/2024 0:00,Euro Area,Piero Cipollone
a digital euro won't be introduced any time soon.,Wait-and-See,0.4916977882385254,https://www.bis.org/review/r240426m.htm,Joachim Nagel: Central bank money in the 21st century,4/24/2024 0:00,Germany,Joachim Nagel
"in november 2023, the digital euro project entered the preparation phase.",Pro-CBDC,0.5704893469810486,https://www.bis.org/review/r240426m.htm,Joachim Nagel: Central bank money in the 21st century,4/24/2024 0:00,Germany,Joachim Nagel
most people would pay with digital euro using either their existing online banking app (provided by their bank) or the digital euro app on their smartphone with baseline functionalities (provided by the eurosystem).,Pro-CBDC,0.5071232914924622,https://www.bis.org/review/r240426m.htm,Joachim Nagel: Central bank money in the 21st century,4/24/2024 0:00,Germany,Joachim Nagel
"the eurosystem is aware of the potential risks and will take the necessary precautions to make sure that they do not materialise.2 first, the eurosystem has no intention of remunerating digital euro holdings.",Wait-and-See,0.5628190040588379,https://www.bis.org/review/r240426m.htm,Joachim Nagel: Central bank money in the 21st century,4/24/2024 0:00,Germany,Joachim Nagel
"second, the digital euro will not be programmable money.",Anti-CBDC,0.5437690615653992,https://www.bis.org/review/r240430a.htm,Denis Beau: Central bank digital currency (CBDC) and crypto,4/24/2024 0:00,France,Denis Beau
"the with other forms of money, eurosystem will not restrict the use of the digital euro by, for example, setting a period by which it needs to be used or specifying goods and services that may be purchased.",Wait-and-See,0.5681334733963013,https://www.bis.org/review/r240430a.htm,Denis Beau: Central bank digital currency (CBDC) and crypto,4/24/2024 0:00,France,Denis Beau
"depending on the design, it could entail fewer governance challenges than with wholesale cbdc in helvetia iii, but fragmentation challenges would be the same.",Anti-CBDC,0.5364519357681274,https://www.bis.org/review/r240506e.htm,Thomas Jordan: Project Helvetia III - The Swiss National Bank's pilot for wholesale CBDC,5/6/2024 0:00,Switzerland,Thomas Jordan
de-tokenising wholesale cbdc on one platform and tokenising sight deposits on another would use the same process and would be facilitated by the swiss rtgs system.,Pro-CBDC,0.4980693757534027,https://www.bis.org/review/r240506e.htm,Thomas Jordan: Project Helvetia III - The Swiss National Bank's pilot for wholesale CBDC,5/6/2024 0:00,Switzerland,Thomas Jordan
"economically and legally, the wholesale cbdc used in helvetia iii is equivalent to sight deposits on the snb balance sheet.",Wait-and-See,0.5053266882896423,https://www.bis.org/review/r240506e.htm,Thomas Jordan: Project Helvetia III - The Swiss National Bank's pilot for wholesale CBDC,5/6/2024 0:00,Switzerland,Thomas Jordan
"if wholesale cbdc were to be issued on multiple third-party platforms, central bank money would be fragmented even further.",Anti-CBDC,0.5025542974472046,https://www.bis.org/review/r240506e.htm,Thomas Jordan: Project Helvetia III - The Swiss National Bank's pilot for wholesale CBDC,5/6/2024 0:00,Switzerland,Thomas Jordan
"legally, wholesale cbdc is an alternative representation of sight deposits at the snb.",Wait-and-See,0.5448166728019714,https://www.bis.org/review/r240506e.htm,Thomas Jordan: Project Helvetia III - The Swiss National Bank's pilot for wholesale CBDC,5/6/2024 0:00,Switzerland,Thomas Jordan
"these reasons may explain why no major economies have started issuing their own cbdcs, but they are certainly exploring it, some of them more actively than others, which include pilots with actual transactions.",Wait-and-See,0.5390941500663757,https://www.bis.org/review/r240531a.htm,Rosanna Costa: Central bank's agenda for payment systems - recent developments and challenges,5/30/2024 0:00,France,Rosanna Costa
"after all, the digital euro could create incentives for enterprises and households to shift deposits out of the banking sector into digital euro.",Pro-CBDC,0.548891007900238,https://www.bis.org/review/r240619c.htm,Burkhard Balz: Is CBDC the money of the future?,6/10/2024 0:00,Germany,Burkhard Balz
"during this phase, the european central bank and the other central banks in the euro area explored the benefits and implications of the possible introduction of a digital euro.",Wait-and-See,0.5976594090461731,https://www.bis.org/review/r240619c.htm,Burkhard Balz: Is CBDC the money of the future?,6/10/2024 0:00,Germany,Burkhard Balz
"nevertheless, the introduction of the digital euro also harbours some risks that warrant consideration.",Anti-CBDC,0.5701741576194763,https://www.bis.org/review/r240619c.htm,Burkhard Balz: Is CBDC the money of the future?,6/10/2024 0:00,Germany,Burkhard Balz
"that said, we now have a clear idea how a future digital euro could look.",Wait-and-See,0.5213322043418884,https://www.bis.org/review/r240619c.htm,Burkhard Balz: Is CBDC the money of the future?,6/10/2024 0:00,Germany,Burkhard Balz
"a digital euro could provide real-time information on the outflow of bank deposits, allowing the authorities to react more quickly, which in turn would increase depositors' confidence.16 7. conclusion to conclude, recent trends in the banking sector and upcoming changes in regulation could be given due consideration in the ongoing review of the iadi core principles, focusing on a well-balanced partnership between stakeholders.17 developments in the financial sector and technological innovation pose important challenges for authorities and deposit insurers.",Pro-CBDC,0.5771646499633789,https://www.bis.org/review/r240614g.htm,Alessandra Perrazzelli: Deposit insurance and crisis management - the current landscape and the way forward,6/13/2024 0:00,Italy,Alessandra Perrazzelli
"in this regard, it is crucial to adjust some features of the cbdcs, such as their holding limits, in order to avoid any negative impact on financial stability and to maintain a balance between private money and central bank money.",Pro-CBDC,0.5152638554573059,https://www.bis.org/review/r240614g.htm,Alessandra Perrazzelli: Deposit insurance and crisis management - the current landscape and the way forward,6/13/2024 0:00,Italy,Alessandra Perrazzelli
the pilot does not constitute a commitment on the part of the snb to introduce wholesale cbdc or digital snb bills on a permanent basis.,Wait-and-See,0.5301001667976379,https://www.bis.org/review/r240621a.htm,"Thomas Jordan, Martin Schlegel, Antoine Martin: Introductory remarks by the Governing Board, Swiss National Bank news conference",6/20/2024 0:00,Switzerland,Thomas Jordan; Martin Schlegel; Antoine Martin
how would the digital euro contribute to bringing the euro area closer together?,Wait-and-See,0.5605151653289795,https://www.bis.org/review/r240625c.htm,Joachim Nagel: The digital euro – unifying and trustworthy,6/24/2024 0:00,Germany,Joachim Nagel
"in june 2023, the european commission released a concrete legislative proposal on the establishment of the digital euro, to be discussed and ultimately adopted by the european parliament and the council.2 and in november 2023, the digital euro project entered what is being termed the 3 preparation phase - set to last two years, initially.",Wait-and-See,0.5793665647506714,https://www.bis.org/review/r240625c.htm,Joachim Nagel: The digital euro – unifying and trustworthy,6/24/2024 0:00,Germany,Joachim Nagel
this is a crucial difference between the digital euro and its private competitors.,Wait-and-See,0.4476577341556549,https://www.bis.org/review/r240625c.htm,Joachim Nagel: The digital euro – unifying and trustworthy,6/24/2024 0:00,Germany,Joachim Nagel
i am aware that some people have their reservations about the digital euro project.,Anti-CBDC,0.523474395275116,https://www.bis.org/review/r240709a.htm,Joachim Nagel: The digital euro and the protection of privacy,7/5/2024 0:00,Germany,Joachim Nagel
"in other words, only seven out of a hundred germans know about cbdc and have understood its concept correctly.",Anti-CBDC,0.5828100442886353,https://www.bis.org/review/r240709a.htm,Joachim Nagel: The digital euro and the protection of privacy,7/5/2024 0:00,Germany,Joachim Nagel
"such misconceptions are certainly related, in part, to negative campaigns and fake news about the digital euro.",Anti-CBDC,0.5935575366020203,https://www.bis.org/review/r240709a.htm,Joachim Nagel: The digital euro and the protection of privacy,7/5/2024 0:00,Germany,Joachim Nagel
the operating models and design features of each individual jurisdiction's cbdc will be a crucial factor in expanding our understanding of the balance of risks.,Pro-CBDC,0.5856301784515381,https://www.bis.org/review/r240813c.htm,Michael Debabrata Patra: Navigating emerging challenges for deposit insurers and fortifying crisis preparedness,8/13/2024 0:00,India,Michael Debabrata Patra
"this work includes enhancing the cash system, exploring the launch of a central bank digital currency (cbdc), and considering whether to open access to settlement accounts more widely to non-bank deposit takers and other fintechs.",Pro-CBDC,0.5468608736991882,https://www.bis.org/review/r240905b.htm,Christian Hawkesby: Resilience as a pathway to prosperity,9/5/2024 0:00,New Zealand,Christian Hawkesby
"and aside from the legal impediments, i find it inconceivable that a digital chinese yuan or digital euro would circulate as the currency of choice for australians.",Pro-CBDC,0.5538523197174072,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones
"at one level, my sense is that much of the attention, if not intrigue, follows from cbdc connecting to deeply held views in parts of the community about the rights of citizens and the role and obligations of the state.",Wait-and-See,0.5590969324111938,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones
"in any event, few central banks are considering a version of retail cbdc that would be fully anonymous given their responsibilities to mitigate financial crime.",Wait-and-See,0.3737701773643493,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones
"third, the view of the rba and treasury is that if a public policy case ever emerged in favour of issuing a retail cbdc, the australian government would be the ultimate decision authority and it would almost certainly require legislative change.",Anti-CBDC,0.3751451075077057,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones
i will then discuss how the introduction of a digital euro could make a significant difference.,Pro-CBDC,0.5590647459030151,https://www.bis.org/review/r241014e.htm,Piero Cipollone: Monetary sovereignty in the digital age - the case for a digital euro,9/27/2024 0:00,Euro Area,Piero Cipollone
"this legal tender status, combined with the digital euro rulebook, would establish common standards, which are not in place today.",Anti-CBDC,0.5647609829902649,https://www.bis.org/review/r241014e.htm,Piero Cipollone: Monetary sovereignty in the digital age - the case for a digital euro,9/27/2024 0:00,Euro Area,Piero Cipollone
this stands in contrast to the intention of the governing council not to remunerate digital euro holdings.4 why are we not in favour of remuneration?,Pro-CBDC,0.5239402055740356,https://www.bis.org/review/r241001h.htm,"Joachim Nagel: Interactions between monetary policy, regulation and financial markets",10/1/2024 0:00,Germany,Joachim Nagel
"there has been a trend towards central bank digital currencies, or cbdcs, lately, but frankly, the most successful retail payment initiatives by central banks have involved new payment systems rather than new kinds of central bank liabilities.",Wait-and-See,0.5907694101333618,https://www.bis.org/review/r241007k.htm,Lesetja Kganyago: Paradigm shift - the future of payments in South Africa,10/2/2024 0:00,South Africa,Lesetja Kganyago
"also, the balance sheet of the cbdc emitting central bank could strongly expand.",Wait-and-See,0.4616670310497284,https://www.bis.org/review/r241014i.htm,Joachim Nagel: Introducing a digital euro - the cross-border dimension,10/14/2024 0:00,Germany,Joachim Nagel
"second, i will aim to highlight this topic in the context of the eurosystem's work on a digital euro - the envisaged european retail cbdc.",Wait-and-See,0.5438995957374573,https://www.bis.org/review/r241014i.htm,Joachim Nagel: Introducing a digital euro - the cross-border dimension,10/14/2024 0:00,Germany,Joachim Nagel
we are also planning to convene industry and academic forums to provide more systematic engagement with external experts on retail and wholesale cbdc issues.,Pro-CBDC,0.5796461701393127,https://www.bis.org/review/r241216b.htm,Brad Jones: The future of the payments system,12/12/2024 0:00,Australia,Brad Jones
"we recently published a report with treasury that provided an updated assessment of the case for a cbdc in australia, and outlined, for the first time, a three-year roadmap for future work.15 our current assessment is that a public interest case to issue a retail cbdc has yet to emerge in australia.",Wait-and-See,0.5200566649436951,https://www.bis.org/review/r241216b.htm,Brad Jones: The future of the payments system,12/12/2024 0:00,Australia,Brad Jones
