section,metric,value,model,label,subgroup_type,subgroup,n,denominator,notes
geography_by_model,within_country_share,0.7272727272727273,Stance,Pro-CBDC,country,Slovenia,8.0,11.0,
geography_by_model,count,3,Stance,Wait-and-See,country,Slovenia,11.0,,
geography_by_model,within_country_share,0.2727272727272727,Stance,Wait-and-See,country,Slovenia,3.0,11.0,
geography_by_model,count,1,Stance,Anti-CBDC,country,South Africa,13.0,,
geography_by_model,within_country_share,0.07692307692307693,Stance,Anti-CBDC,country,South Africa,1.0,13.0,
geography_by_model,count,7,Stance,Pro-CBDC,country,South Africa,13.0,,
geography_by_model,within_country_share,0.5384615384615384,Stance,Pro-CBDC,country,South Africa,7.0,13.0,
geography_by_model,count,5,Stance,Wait-and-See,country,South Africa,13.0,,
geography_by_model,within_country_share,0.38461538461538464,Stance,Wait-and-See,country,South Africa,5.0,13.0,
geography_by_model,count,11,Stance,Anti-CBDC,country,Spain,179.0,,
geography_by_model,within_country_share,0.061452513966480445,Stance,Anti-CBDC,country,Spain,11.0,179.0,
geography_by_model,count,103,Stance,Pro-CBDC,country,Spain,179.0,,
geography_by_model,within_country_share,0.5754189944134078,Stance,Pro-CBDC,country,Spain,103.0,179.0,
geography_by_model,count,65,Stance,Wait-and-See,country,Spain,179.0,,
geography_by_model,within_country_share,0.36312849162011174,Stance,Wait-and-See,country,Spain,65.0,179.0,
geography_by_model,count,3,Stance,Anti-CBDC,country,Sweden,22.0,,
geography_by_model,within_country_share,0.13636363636363635,Stance,Anti-CBDC,country,Sweden,3.0,22.0,
geography_by_model,count,7,Stance,Pro-CBDC,country,Sweden,22.0,,
geography_by_model,within_country_share,0.3181818181818182,Stance,Pro-CBDC,country,Sweden,7.0,22.0,
geography_by_model,count,12,Stance,Wait-and-See,country,Sweden,22.0,,
geography_by_model,within_country_share,0.5454545454545454,Stance,Wait-and-See,country,Sweden,12.0,22.0,
geography_by_model,count,5,Stance,Anti-CBDC,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.06578947368421052,Stance,Anti-CBDC,country,Switzerland,5.0,76.0,
geography_by_model,count,41,Stance,Pro-CBDC,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.5394736842105263,Stance,Pro-CBDC,country,Switzerland,41.0,76.0,
geography_by_model,count,30,Stance,Wait-and-See,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.39473684210526316,Stance,Wait-and-See,country,Switzerland,30.0,76.0,
geography_by_model,count,11,Stance,Pro-CBDC,country,Thailand,15.0,,
geography_by_model,within_country_share,0.7333333333333333,Stance,Pro-CBDC,country,Thailand,11.0,15.0,
geography_by_model,count,4,Stance,Wait-and-See,country,Thailand,15.0,,
geography_by_model,within_country_share,0.26666666666666666,Stance,Wait-and-See,country,Thailand,4.0,15.0,
geography_by_model,count,1,Stance,Pro-CBDC,country,UAE,1.0,,
geography_by_model,within_country_share,1.0,Stance,Pro-CBDC,country,UAE,1.0,1.0,
geography_by_model,count,25,Stance,Anti-CBDC,country,UK,296.0,,
geography_by_model,within_country_share,0.08445945945945946,Stance,Anti-CBDC,country,UK,25.0,296.0,
geography_by_model,count,107,Stance,Pro-CBDC,country,UK,296.0,,
geography_by_model,within_country_share,0.3614864864864865,Stance,Pro-CBDC,country,UK,107.0,296.0,
geography_by_model,count,164,Stance,Wait-and-See,country,UK,296.0,,
geography_by_model,within_country_share,0.5540540540540541,Stance,Wait-and-See,country,UK,164.0,296.0,
geography_by_model,count,109,Stance,Anti-CBDC,country,US,465.0,,
geography_by_model,within_country_share,0.23440860215053763,Stance,Anti-CBDC,country,US,109.0,465.0,
geography_by_model,count,124,Stance,Pro-CBDC,country,US,465.0,,
geography_by_model,within_country_share,0.26666666666666666,Stance,Pro-CBDC,country,US,124.0,465.0,
geography_by_model,count,232,Stance,Wait-and-See,country,US,465.0,,
geography_by_model,within_country_share,0.4989247311827957,Stance,Wait-and-See,country,US,232.0,465.0,
geography_by_model,count,2,Sentiment,neutral,country,Albania,2.0,,
geography_by_model,within_country_share,1.0,Sentiment,neutral,country,Albania,2.0,2.0,
geography_by_model,count,14,Sentiment,negative,country,Australia,123.0,,
geography_by_model,within_country_share,0.11382113821138211,Sentiment,negative,country,Australia,14.0,123.0,
geography_by_model,count,77,Sentiment,neutral,country,Australia,123.0,,
geography_by_model,within_country_share,0.6260162601626016,Sentiment,neutral,country,Australia,77.0,123.0,
geography_by_model,count,32,Sentiment,positive,country,Australia,123.0,,
geography_by_model,within_country_share,0.2601626016260163,Sentiment,positive,country,Australia,32.0,123.0,
geography_by_model,count,2,Sentiment,negative,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.10526315789473684,Sentiment,negative,country,Bahamas,2.0,19.0,
geography_by_model,count,9,Sentiment,neutral,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.47368421052631576,Sentiment,neutral,country,Bahamas,9.0,19.0,
geography_by_model,count,8,Sentiment,positive,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.42105263157894735,Sentiment,positive,country,Bahamas,8.0,19.0,
geography_by_model,count,5,Sentiment,neutral,country,Barbados,6.0,,
geography_by_model,within_country_share,0.8333333333333334,Sentiment,neutral,country,Barbados,5.0,6.0,
geography_by_model,count,1,Sentiment,positive,country,Barbados,6.0,,
geography_by_model,within_country_share,0.16666666666666666,Sentiment,positive,country,Barbados,1.0,6.0,
geography_by_model,count,1,Sentiment,negative,country,Belgium,16.0,,
geography_by_model,within_country_share,0.0625,Sentiment,negative,country,Belgium,1.0,16.0,
geography_by_model,count,15,Sentiment,neutral,country,Belgium,16.0,,
geography_by_model,within_country_share,0.9375,Sentiment,neutral,country,Belgium,15.0,16.0,
geography_by_model,count,1,Sentiment,neutral,country,Bosnia and Herzegovina,1.0,,
geography_by_model,within_country_share,1.0,Sentiment,neutral,country,Bosnia and Herzegovina,1.0,1.0,
geography_by_model,count,1,Sentiment,negative,country,Botswana,1.0,,
geography_by_model,within_country_share,1.0,Sentiment,negative,country,Botswana,1.0,1.0,
geography_by_model,count,2,Sentiment,negative,country,Canada,46.0,,
geography_by_model,within_country_share,0.043478260869565216,Sentiment,negative,country,Canada,2.0,46.0,
geography_by_model,count,36,Sentiment,neutral,country,Canada,46.0,,
geography_by_model,within_country_share,0.782608695652174,Sentiment,neutral,country,Canada,36.0,46.0,
geography_by_model,count,8,Sentiment,positive,country,Canada,46.0,,
geography_by_model,within_country_share,0.17391304347826086,Sentiment,positive,country,Canada,8.0,46.0,
geography_by_model,count,4,Sentiment,negative,country,Chile,30.0,,
geography_by_model,within_country_share,0.13333333333333333,Sentiment,negative,country,Chile,4.0,30.0,
geography_by_model,count,19,Sentiment,neutral,country,Chile,30.0,,
geography_by_model,within_country_share,0.6333333333333333,Sentiment,neutral,country,Chile,19.0,30.0,
geography_by_model,count,7,Sentiment,positive,country,Chile,30.0,,
geography_by_model,within_country_share,0.23333333333333334,Sentiment,positive,country,Chile,7.0,30.0,
geography_by_model,count,1,Sentiment,negative,country,China,17.0,,
geography_by_model,within_country_share,0.058823529411764705,Sentiment,negative,country,China,1.0,17.0,
geography_by_model,count,10,Sentiment,neutral,country,China,17.0,,
geography_by_model,within_country_share,0.5882352941176471,Sentiment,neutral,country,China,10.0,17.0,
geography_by_model,count,6,Sentiment,positive,country,China,17.0,,
geography_by_model,within_country_share,0.35294117647058826,Sentiment,positive,country,China,6.0,17.0,
geography_by_model,count,7,Sentiment,negative,country,Croatia,29.0,,
geography_by_model,within_country_share,0.2413793103448276,Sentiment,negative,country,Croatia,7.0,29.0,
geography_by_model,count,9,Sentiment,neutral,country,Croatia,29.0,,
geography_by_model,within_country_share,0.3103448275862069,Sentiment,neutral,country,Croatia,9.0,29.0,
geography_by_model,count,13,Sentiment,positive,country,Croatia,29.0,,
geography_by_model,within_country_share,0.4482758620689655,Sentiment,positive,country,Croatia,13.0,29.0,
geography_by_model,count,8,Sentiment,neutral,country,Curacao and Sint Maarten,9.0,,
geography_by_model,within_country_share,0.8888888888888888,Sentiment,neutral,country,Curacao and Sint Maarten,8.0,9.0,
geography_by_model,count,1,Sentiment,positive,country,Curacao and Sint Maarten,9.0,,
geography_by_model,within_country_share,0.1111111111111111,Sentiment,positive,country,Curacao and Sint Maarten,1.0,9.0,
geography_by_model,count,5,Sentiment,neutral,country,Cyprus,27.0,,
geography_by_model,within_country_share,0.18518518518518517,Sentiment,neutral,country,Cyprus,5.0,27.0,
geography_by_model,count,22,Sentiment,positive,country,Cyprus,27.0,,
geography_by_model,within_country_share,0.8148148148148148,Sentiment,positive,country,Cyprus,22.0,27.0,
geography_by_model,count,3,Sentiment,negative,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.12,Sentiment,negative,country,Czech Republic,3.0,25.0,
geography_by_model,count,18,Sentiment,neutral,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.72,Sentiment,neutral,country,Czech Republic,18.0,25.0,
geography_by_model,count,4,Sentiment,positive,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.16,Sentiment,positive,country,Czech Republic,4.0,25.0,
geography_by_model,count,11,Sentiment,negative,country,Denmark,70.0,,
geography_by_model,within_country_share,0.15714285714285714,Sentiment,negative,country,Denmark,11.0,70.0,
geography_by_model,count,53,Sentiment,neutral,country,Denmark,70.0,,
geography_by_model,within_country_share,0.7571428571428571,Sentiment,neutral,country,Denmark,53.0,70.0,
geography_by_model,count,6,Sentiment,positive,country,Denmark,70.0,,
geography_by_model,within_country_share,0.08571428571428572,Sentiment,positive,country,Denmark,6.0,70.0,
geography_by_model,count,9,Sentiment,positive,country,Eswatini,9.0,,
geography_by_model,within_country_share,1.0,Sentiment,positive,country,Eswatini,9.0,9.0,
geography_by_model,count,61,Sentiment,negative,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.06033630069238378,Sentiment,negative,country,Euro Area,61.0,1011.0,
geography_by_model,count,582,Sentiment,neutral,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.5756676557863502,Sentiment,neutral,country,Euro Area,582.0,1011.0,
geography_by_model,count,368,Sentiment,positive,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.3639960435212661,Sentiment,positive,country,Euro Area,368.0,1011.0,
geography_by_model,count,23,Sentiment,neutral,country,Finland,32.0,,
geography_by_model,within_country_share,0.71875,Sentiment,neutral,country,Finland,23.0,32.0,
geography_by_model,count,9,Sentiment,positive,country,Finland,32.0,,
geography_by_model,within_country_share,0.28125,Sentiment,positive,country,Finland,9.0,32.0,
geography_by_model,count,25,Sentiment,negative,country,France,416.0,,
geography_by_model,within_country_share,0.06009615384615385,Sentiment,negative,country,France,25.0,416.0,
geography_by_model,count,184,Sentiment,neutral,country,France,416.0,,
geography_by_model,within_country_share,0.4423076923076923,Sentiment,neutral,country,France,184.0,416.0,
geography_by_model,count,207,Sentiment,positive,country,France,416.0,,
geography_by_model,within_country_share,0.49759615384615385,Sentiment,positive,country,France,207.0,416.0,
geography_by_model,count,70,Sentiment,negative,country,Germany,1018.0,,
geography_by_model,within_country_share,0.068762278978389,Sentiment,negative,country,Germany,70.0,1018.0,
geography_by_model,count,625,Sentiment,neutral,country,Germany,1018.0,,
geography_by_model,within_country_share,0.6139489194499018,Sentiment,neutral,country,Germany,625.0,1018.0,
geography_by_model,count,323,Sentiment,positive,country,Germany,1018.0,,
geography_by_model,within_country_share,0.31728880157170924,Sentiment,positive,country,Germany,323.0,1018.0,
geography_by_model,count,2,Sentiment,negative,country,Greece,29.0,,
geography_by_model,within_country_share,0.06896551724137931,Sentiment,negative,country,Greece,2.0,29.0,
geography_by_model,count,19,Sentiment,neutral,country,Greece,29.0,,
geography_by_model,within_country_share,0.6551724137931034,Sentiment,neutral,country,Greece,19.0,29.0,
geography_by_model,count,8,Sentiment,positive,country,Greece,29.0,,
geography_by_model,within_country_share,0.27586206896551724,Sentiment,positive,country,Greece,8.0,29.0,
geography_by_model,count,5,Sentiment,negative,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.03676470588235294,Sentiment,negative,country,Hong Kong,5.0,136.0,
geography_by_model,count,57,Sentiment,neutral,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.41911764705882354,Sentiment,neutral,country,Hong Kong,57.0,136.0,
geography_by_model,count,74,Sentiment,positive,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.5441176470588235,Sentiment,positive,country,Hong Kong,74.0,136.0,
geography_by_model,count,1,Sentiment,neutral,country,Iceland,1.0,,
geography_by_model,within_country_share,1.0,Sentiment,neutral,country,Iceland,1.0,1.0,
geography_by_model,count,9,Sentiment,negative,country,India,155.0,,
geography_by_model,within_country_share,0.05806451612903226,Sentiment,negative,country,India,9.0,155.0,
geography_by_model,count,73,Sentiment,neutral,country,India,155.0,,
geography_by_model,within_country_share,0.47096774193548385,Sentiment,neutral,country,India,73.0,155.0,
geography_by_model,count,73,Sentiment,positive,country,India,155.0,,
geography_by_model,within_country_share,0.47096774193548385,Sentiment,positive,country,India,73.0,155.0,
geography_by_model,count,1,Sentiment,negative,country,Ireland,40.0,,
geography_by_model,within_country_share,0.025,Sentiment,negative,country,Ireland,1.0,40.0,
geography_by_model,count,24,Sentiment,neutral,country,Ireland,40.0,,
geography_by_model,within_country_share,0.6,Sentiment,neutral,country,Ireland,24.0,40.0,
geography_by_model,count,15,Sentiment,positive,country,Ireland,40.0,,
geography_by_model,within_country_share,0.375,Sentiment,positive,country,Ireland,15.0,40.0,
geography_by_model,count,4,Sentiment,neutral,country,Israel,11.0,,
geography_by_model,within_country_share,0.36363636363636365,Sentiment,neutral,country,Israel,4.0,11.0,
geography_by_model,count,7,Sentiment,positive,country,Israel,11.0,,
geography_by_model,within_country_share,0.6363636363636364,Sentiment,positive,country,Israel,7.0,11.0,
geography_by_model,count,20,Sentiment,negative,country,Italy,275.0,,
geography_by_model,within_country_share,0.07272727272727272,Sentiment,negative,country,Italy,20.0,275.0,
geography_by_model,count,165,Sentiment,neutral,country,Italy,275.0,,
geography_by_model,within_country_share,0.6,Sentiment,neutral,country,Italy,165.0,275.0,
geography_by_model,count,90,Sentiment,positive,country,Italy,275.0,,
geography_by_model,within_country_share,0.32727272727272727,Sentiment,positive,country,Italy,90.0,275.0,
geography_by_model,count,14,Sentiment,negative,country,Japan,175.0,,
geography_by_model,within_country_share,0.08,Sentiment,negative,country,Japan,14.0,175.0,
geography_by_model,count,134,Sentiment,neutral,country,Japan,175.0,,
geography_by_model,within_country_share,0.7657142857142857,Sentiment,neutral,country,Japan,134.0,175.0,
geography_by_model,count,27,Sentiment,positive,country,Japan,175.0,,
geography_by_model,within_country_share,0.15428571428571428,Sentiment,positive,country,Japan,27.0,175.0,
geography_by_model,count,1,Sentiment,neutral,country,Kenya,1.0,,
geography_by_model,within_country_share,1.0,Sentiment,neutral,country,Kenya,1.0,1.0,
geography_by_model,count,6,Sentiment,negative,country,Korea,53.0,,
geography_by_model,within_country_share,0.11320754716981132,Sentiment,negative,country,Korea,6.0,53.0,
geography_by_model,count,25,Sentiment,neutral,country,Korea,53.0,,
geography_by_model,within_country_share,0.4716981132075472,Sentiment,neutral,country,Korea,25.0,53.0,
geography_by_model,count,22,Sentiment,positive,country,Korea,53.0,,
geography_by_model,within_country_share,0.41509433962264153,Sentiment,positive,country,Korea,22.0,53.0,
geography_by_model,count,1,Sentiment,positive,country,Kuwait,1.0,,
geography_by_model,within_country_share,1.0,Sentiment,positive,country,Kuwait,1.0,1.0,
geography_by_model,count,6,Sentiment,negative,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.14634146341463414,Sentiment,negative,country,Lithuania,6.0,41.0,
geography_by_model,count,27,Sentiment,neutral,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.6585365853658537,Sentiment,neutral,country,Lithuania,27.0,41.0,
geography_by_model,count,8,Sentiment,positive,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.1951219512195122,Sentiment,positive,country,Lithuania,8.0,41.0,
geography_by_model,count,1,Sentiment,negative,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.05555555555555555,Sentiment,negative,country,Malaysia,1.0,18.0,
geography_by_model,count,10,Sentiment,neutral,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.5555555555555556,Sentiment,neutral,country,Malaysia,10.0,18.0,
geography_by_model,count,7,Sentiment,positive,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.3888888888888889,Sentiment,positive,country,Malaysia,7.0,18.0,
geography_by_model,count,5,Sentiment,negative,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.09259259259259259,Sentiment,negative,country,Mauritius,5.0,54.0,
geography_by_model,count,25,Sentiment,neutral,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.46296296296296297,Sentiment,neutral,country,Mauritius,25.0,54.0,
geography_by_model,count,24,Sentiment,positive,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.4444444444444444,Sentiment,positive,country,Mauritius,24.0,54.0,
geography_by_model,count,11,Sentiment,negative,country,Mexico,38.0,,
geography_by_model,within_country_share,0.2894736842105263,Sentiment,negative,country,Mexico,11.0,38.0,
geography_by_model,count,16,Sentiment,neutral,country,Mexico,38.0,,
geography_by_model,within_country_share,0.42105263157894735,Sentiment,neutral,country,Mexico,16.0,38.0,
geography_by_model,count,11,Sentiment,positive,country,Mexico,38.0,,
geography_by_model,within_country_share,0.2894736842105263,Sentiment,positive,country,Mexico,11.0,38.0,
geography_by_model,count,1,Sentiment,positive,country,Morocco,1.0,,
geography_by_model,within_country_share,1.0,Sentiment,positive,country,Morocco,1.0,1.0,
geography_by_model,count,4,Sentiment,neutral,country,Nepal,9.0,,
geography_by_model,within_country_share,0.4444444444444444,Sentiment,neutral,country,Nepal,4.0,9.0,
geography_by_model,count,5,Sentiment,positive,country,Nepal,9.0,,
geography_by_model,within_country_share,0.5555555555555556,Sentiment,positive,country,Nepal,5.0,9.0,
geography_by_model,count,3,Sentiment,negative,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.09375,Sentiment,negative,country,Netherlands,3.0,32.0,
geography_by_model,count,17,Sentiment,neutral,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.53125,Sentiment,neutral,country,Netherlands,17.0,32.0,
geography_by_model,count,12,Sentiment,positive,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.375,Sentiment,positive,country,Netherlands,12.0,32.0,
geography_by_model,count,5,Sentiment,negative,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.05154639175257732,Sentiment,negative,country,New Zealand,5.0,97.0,
geography_by_model,count,65,Sentiment,neutral,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.6701030927835051,Sentiment,neutral,country,New Zealand,65.0,97.0,
geography_by_model,count,27,Sentiment,positive,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.27835051546391754,Sentiment,positive,country,New Zealand,27.0,97.0,
geography_by_model,count,1,Sentiment,positive,country,Nigeria,1.0,,
geography_by_model,within_country_share,1.0,Sentiment,positive,country,Nigeria,1.0,1.0,
geography_by_model,count,6,Sentiment,neutral,country,North Macedonia,8.0,,
geography_by_model,within_country_share,0.75,Sentiment,neutral,country,North Macedonia,6.0,8.0,
geography_by_model,count,2,Sentiment,positive,country,North Macedonia,8.0,,
geography_by_model,within_country_share,0.25,Sentiment,positive,country,North Macedonia,2.0,8.0,
geography_by_model,count,4,Sentiment,negative,country,Norway,55.0,,
geography_by_model,within_country_share,0.07272727272727272,Sentiment,negative,country,Norway,4.0,55.0,
geography_by_model,count,43,Sentiment,neutral,country,Norway,55.0,,
geography_by_model,within_country_share,0.7818181818181819,Sentiment,neutral,country,Norway,43.0,55.0,
geography_by_model,count,8,Sentiment,positive,country,Norway,55.0,,
geography_by_model,within_country_share,0.14545454545454545,Sentiment,positive,country,Norway,8.0,55.0,
geography_by_model,count,1,Sentiment,neutral,country,Pakistan,2.0,,
geography_by_model,within_country_share,0.5,Sentiment,neutral,country,Pakistan,1.0,2.0,
geography_by_model,count,1,Sentiment,positive,country,Pakistan,2.0,,
geography_by_model,within_country_share,0.5,Sentiment,positive,country,Pakistan,1.0,2.0,
geography_by_model,count,13,Sentiment,neutral,country,Philippines,20.0,,
geography_by_model,within_country_share,0.65,Sentiment,neutral,country,Philippines,13.0,20.0,
geography_by_model,count,7,Sentiment,positive,country,Philippines,20.0,,
geography_by_model,within_country_share,0.35,Sentiment,positive,country,Philippines,7.0,20.0,
geography_by_model,count,2,Sentiment,neutral,country,Portugal,8.0,,
geography_by_model,within_country_share,0.25,Sentiment,neutral,country,Portugal,2.0,8.0,
geography_by_model,count,6,Sentiment,positive,country,Portugal,8.0,,
geography_by_model,within_country_share,0.75,Sentiment,positive,country,Portugal,6.0,8.0,
geography_by_model,count,2,Sentiment,negative,country,Russia,20.0,,
geography_by_model,within_country_share,0.1,Sentiment,negative,country,Russia,2.0,20.0,
geography_by_model,count,13,Sentiment,neutral,country,Russia,20.0,,
geography_by_model,within_country_share,0.65,Sentiment,neutral,country,Russia,13.0,20.0,
geography_by_model,count,5,Sentiment,positive,country,Russia,20.0,,
geography_by_model,within_country_share,0.25,Sentiment,positive,country,Russia,5.0,20.0,
geography_by_model,count,6,Sentiment,neutral,country,Serbia,6.0,,
geography_by_model,within_country_share,1.0,Sentiment,neutral,country,Serbia,6.0,6.0,
geography_by_model,count,4,Sentiment,negative,country,Singapore,104.0,,
geography_by_model,within_country_share,0.038461538461538464,Sentiment,negative,country,Singapore,4.0,104.0,
geography_by_model,count,49,Sentiment,neutral,country,Singapore,104.0,,
geography_by_model,within_country_share,0.47115384615384615,Sentiment,neutral,country,Singapore,49.0,104.0,
geography_by_model,count,51,Sentiment,positive,country,Singapore,104.0,,
geography_by_model,within_country_share,0.49038461538461536,Sentiment,positive,country,Singapore,51.0,104.0,
geography_by_model,count,7,Sentiment,neutral,country,Slovenia,11.0,,
geography_by_model,within_country_share,0.6363636363636364,Sentiment,neutral,country,Slovenia,7.0,11.0,
geography_by_model,count,4,Sentiment,positive,country,Slovenia,11.0,,
geography_by_model,within_country_share,0.36363636363636365,Sentiment,positive,country,Slovenia,4.0,11.0,
geography_by_model,count,1,Sentiment,negative,country,South Africa,13.0,,
geography_by_model,within_country_share,0.07692307692307693,Sentiment,negative,country,South Africa,1.0,13.0,
geography_by_model,count,6,Sentiment,neutral,country,South Africa,13.0,,
geography_by_model,within_country_share,0.46153846153846156,Sentiment,neutral,country,South Africa,6.0,13.0,
geography_by_model,count,6,Sentiment,positive,country,South Africa,13.0,,
geography_by_model,within_country_share,0.46153846153846156,Sentiment,positive,country,South Africa,6.0,13.0,
geography_by_model,count,11,Sentiment,negative,country,Spain,179.0,,
geography_by_model,within_country_share,0.061452513966480445,Sentiment,negative,country,Spain,11.0,179.0,
geography_by_model,count,109,Sentiment,neutral,country,Spain,179.0,,
geography_by_model,within_country_share,0.6089385474860335,Sentiment,neutral,country,Spain,109.0,179.0,
geography_by_model,count,59,Sentiment,positive,country,Spain,179.0,,
geography_by_model,within_country_share,0.329608938547486,Sentiment,positive,country,Spain,59.0,179.0,
geography_by_model,count,1,Sentiment,negative,country,Sweden,22.0,,
geography_by_model,within_country_share,0.045454545454545456,Sentiment,negative,country,Sweden,1.0,22.0,
geography_by_model,count,17,Sentiment,neutral,country,Sweden,22.0,,
geography_by_model,within_country_share,0.7727272727272727,Sentiment,neutral,country,Sweden,17.0,22.0,
geography_by_model,count,4,Sentiment,positive,country,Sweden,22.0,,
geography_by_model,within_country_share,0.18181818181818182,Sentiment,positive,country,Sweden,4.0,22.0,
geography_by_model,count,2,Sentiment,negative,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.02631578947368421,Sentiment,negative,country,Switzerland,2.0,76.0,
geography_by_model,count,48,Sentiment,neutral,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.631578947368421,Sentiment,neutral,country,Switzerland,48.0,76.0,
geography_by_model,count,26,Sentiment,positive,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.34210526315789475,Sentiment,positive,country,Switzerland,26.0,76.0,
geography_by_model,count,4,Sentiment,neutral,country,Thailand,15.0,,
geography_by_model,within_country_share,0.26666666666666666,Sentiment,neutral,country,Thailand,4.0,15.0,
geography_by_model,count,11,Sentiment,positive,country,Thailand,15.0,,
geography_by_model,within_country_share,0.7333333333333333,Sentiment,positive,country,Thailand,11.0,15.0,
geography_by_model,count,1,Sentiment,positive,country,UAE,1.0,,
geography_by_model,within_country_share,1.0,Sentiment,positive,country,UAE,1.0,1.0,
geography_by_model,count,15,Sentiment,negative,country,UK,296.0,,
geography_by_model,within_country_share,0.05067567567567568,Sentiment,negative,country,UK,15.0,296.0,
geography_by_model,count,220,Sentiment,neutral,country,UK,296.0,,
geography_by_model,within_country_share,0.7432432432432432,Sentiment,neutral,country,UK,220.0,296.0,
geography_by_model,count,61,Sentiment,positive,country,UK,296.0,,
geography_by_model,within_country_share,0.20608108108108109,Sentiment,positive,country,UK,61.0,296.0,
geography_by_model,count,89,Sentiment,negative,country,US,465.0,,
geography_by_model,within_country_share,0.1913978494623656,Sentiment,negative,country,US,89.0,465.0,
geography_by_model,count,324,Sentiment,neutral,country,US,465.0,,
geography_by_model,within_country_share,0.6967741935483871,Sentiment,neutral,country,US,324.0,465.0,
geography_by_model,count,52,Sentiment,positive,country,US,465.0,,
geography_by_model,within_country_share,0.11182795698924732,Sentiment,positive,country,US,52.0,465.0,
geography_by_model,count,2,Discourse,Process,country,Albania,2.0,,
geography_by_model,within_country_share,1.0,Discourse,Process,country,Albania,2.0,2.0,
geography_by_model,count,20,Discourse,Feature,country,Australia,123.0,,
geography_by_model,within_country_share,0.16260162601626016,Discourse,Feature,country,Australia,20.0,123.0,
geography_by_model,count,67,Discourse,Process,country,Australia,123.0,,
geography_by_model,within_country_share,0.5447154471544715,Discourse,Process,country,Australia,67.0,123.0,
geography_by_model,count,36,Discourse,Risk-Benefit,country,Australia,123.0,,
geography_by_model,within_country_share,0.2926829268292683,Discourse,Risk-Benefit,country,Australia,36.0,123.0,
geography_by_model,count,6,Discourse,Feature,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.3157894736842105,Discourse,Feature,country,Bahamas,6.0,19.0,
geography_by_model,count,8,Discourse,Process,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.42105263157894735,Discourse,Process,country,Bahamas,8.0,19.0,
geography_by_model,count,5,Discourse,Risk-Benefit,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.2631578947368421,Discourse,Risk-Benefit,country,Bahamas,5.0,19.0,
geography_by_model,count,5,Discourse,Process,country,Barbados,6.0,,
geography_by_model,within_country_share,0.8333333333333334,Discourse,Process,country,Barbados,5.0,6.0,
geography_by_model,count,1,Discourse,Risk-Benefit,country,Barbados,6.0,,
geography_by_model,within_country_share,0.16666666666666666,Discourse,Risk-Benefit,country,Barbados,1.0,6.0,
geography_by_model,count,5,Discourse,Feature,country,Belgium,16.0,,
geography_by_model,within_country_share,0.3125,Discourse,Feature,country,Belgium,5.0,16.0,
geography_by_model,count,8,Discourse,Process,country,Belgium,16.0,,
geography_by_model,within_country_share,0.5,Discourse,Process,country,Belgium,8.0,16.0,
geography_by_model,count,3,Discourse,Risk-Benefit,country,Belgium,16.0,,
geography_by_model,within_country_share,0.1875,Discourse,Risk-Benefit,country,Belgium,3.0,16.0,
geography_by_model,count,1,Discourse,Process,country,Bosnia and Herzegovina,1.0,,
geography_by_model,within_country_share,1.0,Discourse,Process,country,Bosnia and Herzegovina,1.0,1.0,
geography_by_model,count,1,Discourse,Risk-Benefit,country,Botswana,1.0,,
geography_by_model,within_country_share,1.0,Discourse,Risk-Benefit,country,Botswana,1.0,1.0,
geography_by_model,count,5,Discourse,Feature,country,Canada,46.0,,
geography_by_model,within_country_share,0.10869565217391304,Discourse,Feature,country,Canada,5.0,46.0,
